id,target
37594,61.703284306331625
64025,70.31469499031496
59992,77.08409154556375
44050,57.42729637522487
27523,73.69210032197745
11505,47.677550324478716
40413,46.30864274405336
20076,66.78424051101946
102136,64.90513203061255
65139,64.39402024998813
23407,28.056784000461818
37464,57.2498866025507
59916,56.720960956526554
12042,73.26790918320393
64577,47.99276334427013
81331,78.857791903043
61920,34.33759266248558
39099,71.6703605719565
78166,46.405711530888894
73131,66.94828458850196
64995,53.077293319941425
43278,47.32769600704715
15509,74.40542962641916
99611,64.79245081545632
67257,56.84824272201186
96245,42.83918675300461
52205,57.443375191309705
67084,55.75339876022103
60524,40.13881411817076
76518,36.060950584840505
50679,71.29882084806306
1038,37.694929806029485
55932,62.56033249767661
82634,36.065013577596304
79774,34.130937226804974
35445,57.608587834200435
66283,71.17255914569384
37874,56.07584855882912
1129,46.94255041841332
44255,52.99792179189069
26531,53.74454499773574
67720,43.97182390140015
43546,60.79896143269543
86304,74.89589177537766
54034,34.191097258919655
23102,38.1347759783666
75085,39.80206541261219
89886,72.4223354082662
80597,47.419144807957416
68422,70.7340503023119
89966,38.90519440578223
41867,73.84504447592823
86966,73.18656779739007
53117,57.48903984295721
34227,39.11772146713436
24411,86.12661664985983
44985,23.27172529557898
18292,51.577288396665665
62252,74.13241582226033
3776,65.14170103263451
8155,61.031359049827145
44643,37.22422467510881
85819,68.06069778111316
18926,52.03803353136843
15051,58.29959770134768
21057,38.244349912487905
67219,84.44174999913247
85931,75.62539616204973
67760,37.86552979987097
56298,82.01805203708653
99579,28.108147996266357
56522,72.19805589842677
65348,40.66148106954124
22855,65.35238638900424
64814,25.07076896062745
64759,37.26880553637611
79136,60.730092150493654
18683,63.758817225442485
88070,67.04386789115533
19704,57.198544285863875
77265,32.5829595841945
32378,76.7970435028883
31652,73.8621177596035
69355,65.98211633079332
74731,34.18033073689942
56810,36.139972490416056
52075,47.039064045421135
68203,67.55027821815831
100238,70.90790208146701
52796,35.564051318648474
24678,36.556610448840544
58568,62.83734160262038
84344,71.35257489263313
80066,68.72497183725058
78648,63.86309903425047
7840,76.6550681202489
56387,67.90999113151356
7102,74.06874877062168
53235,55.9916652151016
92914,35.33846902270433
15197,36.040993895800035
67686,40.070234433998486
74333,55.54480213149401
72818,48.807008312867104
80826,37.142823614820216
99341,60.13491506859205
6895,36.02696179818272
81241,53.791585247116416
34998,71.89456004626763
15001,36.244087307635546
65601,47.74763555489987
801,54.90068413107113
23401,31.001559135273364
48766,30.46160450583705
7512,80.43405608088291
72238,36.57228552726376
24405,45.42710015516661
41046,44.54953795282956
30040,69.44109138491949
4331,56.695980931272395
90802,67.96415004837462
19690,68.04244569038369
28920,49.7050001061382
63849,42.71370375924697
53012,53.11444319166238
14970,80.36477455542806
100686,33.71352847066746
29119,66.21887066082022
47898,74.7960178309445
86388,32.34278199998062
100259,68.96237333557133
25668,58.17065688228277
48509,68.53461120574116
17366,59.819245382062206
63991,50.863824340487284
100528,60.25049108956225
27299,69.61549450683098
74367,19.633852654557483
35579,32.049573809915394
8470,32.25510730107776
32785,69.3654565517524
89832,39.48723859145077
29223,46.7232059950468
76819,68.78248158752359
35319,42.559231832095406
67683,54.11848953634424
10462,32.919612211098695
99150,31.26902267830591
44618,40.84250806660774
71516,39.727354946951614
452,67.39125671196521
32070,55.15826788746212
85512,28.189450311255655
40581,43.399854800611635
70287,40.64073427413668
102544,34.8944232804784
35374,33.99641463305943
31083,67.85624911913544
63328,50.10666610011016
79069,60.435192734470775
82381,44.66832183173175
82000,42.196635866184835
17444,70.76943119267759
75006,20.07858334399568
1625,51.71337168349221
15732,74.0384920087356
85953,79.58705942254645
12170,31.639822286137647
65872,57.986935356041506
61894,64.60988955734182
37250,66.97833100923901
95582,73.75468369099076
23003,85.50711183073722
43905,35.59641071143732
60297,79.69852461089758
17578,81.17874976996397
20622,72.32539312673073
42469,54.538533957323565
84521,64.08436784658153
58464,71.05522428980285
3597,27.48034932568277
72504,58.67733477482436
29935,65.1836144169931
10116,59.47846000737736
61776,57.01549562123962
57839,40.007171811996706
88219,28.739930433425837
25064,39.512209874376744
39513,35.145734429617114
64340,74.33584536511358
18742,32.49130720692288
66223,73.3583246929007
62850,24.72051364528707
28207,41.14043998993792
40526,74.51702605160477
15675,63.90338660665225
35341,76.36630002918861
53141,53.83997922263245
84607,37.10055670049833
31501,31.641706912806484
97590,82.09485475544932
44023,66.33591655136036
36759,76.1475029378839
18375,69.91757830477259
21506,70.05364854741998
22575,45.891929124997496
455,23.18481646982963
91307,38.19027881742089
52359,67.59796087712726
29992,63.0724985382834
48316,16.076861604678967
97178,63.281632999844746
86109,59.20241822935176
26754,37.68523283571687
13057,58.42152257205795
71514,69.75513661422885
48221,28.790873509209433
29415,58.00919981180626
47330,56.232975129654456
89770,58.53777779284099
94732,75.99284225838616
21854,75.66971603872022
39596,38.978254241253026
86092,71.33941694511434
64233,63.86899804995123
6707,74.26014794220653
78814,85.36841865564992
92921,69.60897643560884
14193,38.09368371283303
3609,45.007190128632786
77919,41.27828461580876
32986,37.10195325987579
18820,29.564867460286568
44107,72.24837814618789
17605,59.21138566421858
34198,47.73325881178077
23081,53.917348339449966
62176,77.53351420152791
1518,40.9675653354665
35627,44.60359261203706
96457,76.98070707580479
89918,42.850402641749184
31104,77.98930176419279
30635,35.32047162993901
100756,64.80634134930908
102126,42.12523315815801
44220,40.97548952198534
8151,72.11227277395724
51491,52.33497150712549
87051,52.072127579674365
102064,24.433423311848482
35132,57.95717898967142
85544,81.3936949168434
1862,77.8905381442729
72547,83.69288559827987
4609,92.21118465775112
67065,48.83628222553957
11132,43.902099528635034
85339,49.030683913761436
63229,57.67082723674676
94647,58.473340399698124
83455,36.87589708951273
83426,67.26390516477238
66470,55.693833914676944
65669,66.34783277526475
57896,38.57676435151494
34420,30.225117375396472
91764,39.844236248336706
102281,37.227814511543734
40432,47.76457968680764
98977,71.13751202153612
22628,51.52952861179625
92800,34.52486596391672
8675,56.27687754935663
47199,69.89460263592323
41078,54.330348041050875
19695,41.276282217858444
18070,43.75206397374677
39482,86.82510911023303
45065,51.89272864880522
98251,46.029190016643945
17289,38.493899466432815
19934,67.69240705110616
9613,70.08100436922983
68870,31.84911142011482
99778,56.62203031205936
9883,84.23244061006815
3296,65.87685324475939
86826,73.28086810933164
26206,71.8934029629671
45821,49.15716167199847
56965,68.49617181420803
46920,71.48787890517585
13746,49.275240896129276
14868,47.989967992178165
79773,82.04663348691196
54097,11.630344737260039
71196,43.60933199248848
100249,80.2881332500207
20072,39.246268479447906
90728,51.919547129245856
52102,52.065604270392996
74490,57.931243089561605
8408,30.213104179134756
15067,49.72655438049102
39798,47.568220609571725
60048,45.08973433627225
83248,77.14022130278316
88686,61.958951507747955
43133,77.92810478458688
31403,65.51244949016329
16834,81.13837406851766
90112,71.97476737356087
54038,51.79673357527902
34403,54.62057633805399
91436,74.50322124152513
96135,68.98804430864973
37827,40.510191913649614
56531,74.33452169843935
95916,78.1644742582572
33480,59.81872267944028
30845,41.111129103999325
79388,38.54295476299701
41312,53.856565905896176
48060,41.296421626454254
27162,54.89818872196966
57264,60.582489240953606
13098,44.80045203353539
39589,66.54924594060932
61008,42.02552524981842
47089,70.37288794526528
60353,28.98036677621551
5900,68.26869658836631
66676,31.32137849216332
6469,72.03303631128628
85917,86.99551581616423
87704,20.672008044763952
70145,50.326968421934986
30943,40.65721652007652
99732,25.27039327504328
72283,61.33944764950144
32564,42.62595587756767
6356,53.00707467937663
25941,57.90395372828047
57142,44.50047434157163
61388,37.99496612720772
12718,42.8113515232595
15043,48.838425677526146
68526,68.05102246601403
9591,69.39040798789094
17682,33.89965359226312
20350,72.26377927277052
89910,72.90728193617569
65826,66.36215450281158
85088,39.908241712097904
34483,68.63023246246414
84180,44.04845379200707
59576,39.13056526004174
55966,63.98455337091088
18007,62.17464498670404
86346,36.993630773282874
79880,84.67764888378126
45518,45.96224115466253
55165,72.93329258293898
58700,32.18785852076413
71706,35.43295631343391
23078,38.87125072646158
5087,92.87661500596093
94829,67.10086643005835
73932,27.04208333068705
83640,61.773257110792464
66612,76.18517102978689
94205,86.61347134955761
12296,41.63298472339602
52798,30.41897779904433
99200,32.051213396193816
45384,34.95110768219512
95283,39.569106966254665
42204,55.1442282306505
88726,31.433611094099827
96480,83.06021229291056
66870,60.91642490923232
16406,51.37757505961862
1062,46.44501768096226
70332,53.723894280999076
19742,67.89146871422457
21111,89.77778742429932
34769,63.12573409518333
22842,74.41701000672751
30137,23.80792907421636
87363,29.276538176717082
8650,63.66016549566699
13708,59.835026441026955
59063,57.14820575949672
58276,35.872450734246044
76904,33.902713727048614
46445,58.108348381658814
30302,59.85176035820456
100980,60.63235267837671
49108,69.12200853335872
41241,32.697200653836724
5680,58.64412612937127
29965,37.042569504960035
88144,56.53291190421631
87500,54.13073184116692
73360,62.766749791789806
100316,59.149798650687565
63608,35.404709675539294
63567,56.29911611691412
17161,60.320802949066504
2590,59.569182505424905
7919,59.25440481837022
99375,54.69951131197692
99299,76.06736846180192
23630,26.460785197109857
407,29.85428374168673
17719,59.87907467284353
7343,25.32164493412641
40481,34.18752426195103
84424,63.06273954784324
95827,26.118833366160565
44848,77.5279012893433
19167,73.15817591710001
63970,29.96167011490829
97377,42.97651520863026
62196,71.0420938151484
86464,83.8551162119398
94468,70.69132792514722
91423,43.43054781622142
88647,29.424815255668815
317,64.749192496618
81066,30.848168652355422
18410,97.66650383675835
95287,42.65115875715606
62919,68.5871694126712
38879,63.2455342672569
8207,31.544268148893003
26307,27.47771156186571
20943,55.73363670600504
53299,76.60221233902533
51425,34.26429037722534
23662,61.85057047265566
80520,57.028240236415996
8090,72.02040850588159
43706,43.06138253764082
27994,68.2468188974869
39168,30.103563608593056
62839,83.04619234707178
83696,58.3065159799014
90637,45.26573550379613
78069,64.4939100607516
68153,23.080387181721182
5392,57.67220784704877
26744,35.59454234501332
57414,57.25685789454911
57561,37.367429069513435
55106,58.626005643004646
76352,49.47705917180877
79885,45.14789313257816
40188,35.38077748938804
49298,37.17927644288523
86049,35.65509984379465
31401,70.21801840238255
84610,53.24871863846766
85508,49.706377267150394
89128,62.42225000608174
58432,56.714898331795915
69636,42.30550150672121
61674,60.7727161468834
94488,69.92591928123409
3626,69.22877489905414
19281,70.90903541417525
72049,39.49275133523653
85164,64.7052904904234
48216,65.04018109475291
37808,73.27257612452259
43359,38.06448550123984
60675,64.27840088579518
52113,71.61408602463003
47830,34.98534686532481
99157,67.99098024161188
1012,70.44983014644257
10581,69.25918167573332
34333,43.08001322162209
54115,39.622232777391815
67553,35.4211616277745
88080,52.08415805100146
98557,39.222877848988134
101902,63.71381439316932
71221,6.5939102461613
72193,82.73708014300202
8032,69.55840509107995
88116,76.88439950820863
56289,58.025059605619916
95159,38.0777189061402
10195,64.2023209368497
1620,33.83131854368192
53001,75.5359172544988
926,43.28631685852598
76290,33.873981631034425
16650,47.800849425424005
39737,42.36460950929854
1926,60.26693681221001
81097,23.044105059726917
14258,62.11254842730911
33035,71.9163430089964
99228,88.68469373844408
40609,43.98037695691763
87484,31.30216462040241
36755,44.15019555643985
1248,74.31020892181036
92100,71.03871338371277
84331,31.052947912133693
61605,43.031384336740444
33749,75.15716131451126
53469,39.474786811072526
18391,54.21626039342782
57426,54.18962680664524
77444,41.94347767321598
54878,26.43119017783372
31675,35.5249200325224
99312,77.10437729503249
97996,62.491363588582516
95770,61.195513224224754
85059,44.55822725194761
5985,35.001078995447905
51465,73.0216809363587
35144,44.62479980470122
33390,29.183790474003153
88366,64.33895818470222
34364,57.72181194945875
55239,56.719615287550866
99816,45.688238274359236
17546,96.8331889422419
7833,44.105216883371924
69664,68.93919863794227
85578,72.5911150035187
36489,32.0854393805659
61137,73.67413022305743
23842,37.97472386604581
61511,74.32657527157433
48807,53.89094070923764
1192,30.58465270175789
63628,35.395479485481786
11383,44.48274537493524
85497,21.294820062785536
3043,59.734930873665085
15364,46.34524695879321
47407,41.48997802146388
50421,57.392262291458344
45990,67.31997444029601
56882,71.7036329016436
67276,42.78874243183739
97062,28.524815870721575
59954,67.08716899531174
14906,64.26797251299672
22519,64.5774703318606
3801,27.841460250322044
4523,65.42333986415585
50150,32.735305367375275
86240,63.78874972611661
73111,66.77774336622238
90354,56.885107356615755
21469,86.89000548654556
85978,17.231044344606325
36698,37.166061074743546
45761,44.467281318442986
64112,23.130805696532445
63234,68.46474914550944
23994,60.76910189594278
63648,75.56985497265008
53249,28.16080376367003
18758,33.85347654209839
85050,52.13863035534659
48440,33.96019791419783
67791,48.43348345207605
18924,55.22380516544332
76419,82.95898773212882
31179,72.8238927235677
88387,82.53321958120483
87240,44.38152406450677
6417,49.6059829463944
90091,55.120812935611966
39967,54.30818070791715
19492,72.11918384371847
15745,71.6729582957687
41829,29.869787064553847
4276,53.656439485976705
55621,37.174406187727726
46194,37.0664433115064
34114,55.04815321126955
63700,29.4058783404282
98786,40.88214122518697
84316,35.80316893180206
31175,63.967675092025885
25437,68.16667987150598
73036,44.79945537357534
94543,40.6466125286821
57198,70.09866641397342
34067,33.94354889740417
60025,79.45896665978647
1705,59.512745210352705
11061,33.45420344040304
4711,67.79422331512768
68347,66.29616031192691
53326,40.046200123869276
21441,37.30264128946898
9359,42.041037652648825
75236,80.65999254572222
4844,48.15675385603859
5578,64.72047014671355
97777,35.24157162446506
80253,59.59810092215103
75298,75.8383109358224
73495,95.94758803725253
59708,31.258827992733256
21503,69.3473807857499
95525,32.29093163993143
53409,42.37477483054598
28592,39.22977343039355
22076,63.79140956625211
61609,48.53397435458926
73081,36.46808545930823
44158,61.26795494331128
85458,75.52936151115814
58361,30.344139711751268
49907,57.08582893439622
64029,13.55075598596623
98730,50.4451389341003
60439,35.600560257743794
8130,60.78274179077056
93625,47.39645971798186
5519,38.66224085405354
36858,29.28451370657513
15883,40.17942828229983
22069,74.4046847465834
90829,80.6093134174791
60075,50.4339595100307
91097,68.06039555163827
32583,47.706338970187176
102038,64.06373003556014
26560,73.73648346527
25609,65.56561018571614
38845,42.68167465699617
68566,37.27388101322727
16038,30.885752898122757
53584,34.86507511882877
83759,46.99875481020764
29102,71.87162269769662
60977,71.38060361516983
67874,34.04452154190986
28764,59.92332373959037
90667,62.043067391226934
34484,51.0847896674226
39246,58.260382120294835
79402,70.56596969860777
25533,55.34368966966089
29723,36.98141657762006
65912,46.55586297383588
36450,80.31758128225073
11219,88.44765559429867
66863,18.884174344565956
71105,72.56396606356151
2341,72.15259470122905
87791,73.78225420297042
75522,57.76506080744865
78108,46.27001209153464
39835,63.355861986181175
89377,62.82389931475315
95542,78.26607928727915
1162,59.67886947105309
73603,87.01441033000222
94171,38.374652049985094
78235,57.454817137354226
21408,57.82720551592546
6120,77.71253272266227
33638,65.02521336976974
67184,34.390793601868104
75407,26.917962485416037
35467,37.658611027910275
31889,45.207234056088254
55463,44.00422777237203
74554,23.88226286376144
58279,16.402949055744752
70661,40.01382016030252
8475,56.69808767180839
27820,56.27601674438788
52048,73.94927536664403
83350,43.03656886817292
34624,35.49129674424523
99045,48.385576637345096
57991,23.192539286319327
91623,58.87802950463799
100652,63.94414418296576
3979,43.704033978888404
91961,83.74026694234857
53443,31.940466730410854
51355,69.05305436491439
44856,69.17014809592187
51713,56.664083879602586
81922,29.747973074556658
72924,69.40641572190134
59127,55.96178585856661
27708,67.94510602126002
14484,5.6519686147059645
13188,83.0175188854655
75813,37.80598469664153
34413,73.39621871323894
8478,63.3226763380318
94525,55.05563218593174
90182,40.35302862507104
42554,50.61499623490704
68690,97.73120981075948
73345,35.267076997881055
79808,36.068349115439474
99140,73.63012193685432
84181,47.30171423479131
24966,63.46727906431683
58858,39.52676971602201
43031,56.517376246217225
18003,72.90886036683995
72601,62.56748706714746
34223,41.06798543261134
57669,62.836387397184225
38472,76.10331905781825
94140,43.537049788320786
78779,35.912645482707866
40584,53.63950051091444
57675,38.68245192857909
59810,58.80326856198252
72124,68.83265973203906
69980,70.8484796817205
14769,78.40494017681016
13683,39.67279694817972
56022,68.5780192575526
71569,67.48089540170835
67667,43.211895473287385
68050,70.65043635136477
39664,28.56093420962884
33607,44.90319124495899
11772,76.74724393670584
4010,72.82374788404375
55761,35.90456722153761
101074,49.369763660320935
26576,78.48019792872111
93258,37.911511761526036
4315,29.47454572736999
82225,66.01624267744631
48446,24.009235806596227
33602,64.6986802124678
71976,32.53681678528902
69460,48.40908415681815
17336,71.78189665094627
80447,64.78527180266778
65691,45.27649307420975
102372,78.9718468891177
26753,37.52042476165207
35209,20.781402319566574
42524,64.5435633812896
5681,32.28315974096484
58354,92.45659902775861
71571,76.31403166740566
6395,36.76615829142625
44386,67.68785885619002
68344,74.24179076622883
9530,37.61092105745585
68440,58.56310566053674
27292,53.10350268120442
85047,63.50225830724738
67817,69.69970472188399
13656,63.30892875575936
32600,59.078771445636036
44663,70.45136305841041
100326,81.97438960560342
9831,50.4862817270252
28202,62.125296132180665
4833,26.381266230617896
4179,41.26134101436496
2401,27.464231378664486
23226,66.00512335744746
97103,42.779915401956146
18631,65.4995892424829
85279,74.48177135916609
99425,31.479672787684105
72201,34.869160221182284
30119,71.93512370912788
49837,48.61879459060178
84093,71.97828743602695
57645,21.534965473447773
80594,71.97284146691165
14077,72.16910564785047
24294,37.18884844568177
2099,37.27796198521802
59391,75.87606557012832
97925,67.7945248961301
52936,81.20483940232883
75629,35.91683784377595
90707,70.9560798577305
36871,36.598597534163815
44192,51.03893908616101
47349,37.314372570294246
2034,52.70718430576842
4242,66.75641168583023
27266,61.92663536442742
5902,36.390962861977066
57988,54.009813427702056
32007,67.50142395211964
9813,67.4870696489879
88202,60.03020331799621
66051,61.23665949124369
10798,67.14661933202419
33775,46.034716128878905
55741,80.05983508850957
96846,42.56958208050841
99538,63.215637037458016
94682,61.29461143698893
70895,31.486009191007604
70418,55.171502563966996
13280,88.09315673699423
55923,91.43150511544647
4544,68.59152831174946
60522,43.5438939281465
19869,66.95482770165216
69412,49.10731568973446
50393,74.79476509417384
68912,60.772725473822526
34233,69.93385996642232
51613,26.414461895797825
22034,48.370650357265646
99207,59.92274565488722
80076,72.04448238437122
62024,78.74027591975064
36684,33.62932556623462
3161,71.68006519840586
31879,66.41146126566848
94391,60.203985745835844
43586,72.89776906888623
79954,65.96064807671925
46422,75.91716757499931
71751,81.37760223861977
1815,24.5892275175616
71490,62.87843233551031
16232,75.1031028823731
1040,41.6714462459863
60068,80.84027688064992
39169,42.90879126509155
94891,72.02220731358946
53094,71.35801910634885
67009,62.54650776384227
36752,62.412699174071165
44372,61.3712201584461
54813,73.14882683547262
66682,25.677706654801263
13277,71.72080346275632
90976,28.879187178122137
84462,65.8634401198778
95096,79.24692874493874
59291,37.62302743913969
82260,59.0256802569479
65891,71.71250892039005
69989,38.66083182210614
54801,74.79698225455682
16262,70.82447764144847
35700,39.44670190317941
58863,46.647268356895395
39688,44.13007449598595
78722,39.6229762031185
36563,39.489486415651676
47019,68.8043261702881
48082,28.454238949068625
15492,63.688667821645794
74982,27.364612624245765
41279,39.74116025546996
16453,34.90495174154379
81368,59.2135509166561
29925,46.383848094005856
44212,73.26514360794721
101942,29.93038157481144
88594,53.14748438528002
55830,39.225951935242584
25674,66.84611674541777
79149,32.683974544656444
44244,32.54607955646699
40898,70.23058270727331
44774,69.5920759049483
68534,55.32882844142484
16730,45.663723742284276
43614,78.90034450340832
33183,70.88402164687116
47848,83.81054110909261
56416,39.6748291821554
46458,22.84489374406912
4229,44.54962891773815
27926,39.013604183314214
23325,70.84951351688579
49472,73.5997584924161
1306,64.07313777310327
97762,50.62050644497453
48467,61.053024072556
19244,49.58414888116945
101903,45.53979685862734
86173,72.89197754452452
27594,17.063666970160945
71173,48.58835560979328
49216,54.761330465612495
46169,43.709118509101884
58751,21.40669173676052
62795,58.95374973238235
57916,67.19418431840947
15408,73.37134627623252
45360,63.85688136957344
33275,46.90094616641038
73331,30.15673116998437
30813,40.10619083691371
15502,34.385432945663474
93716,36.86300012148542
11214,50.33909555275301
87270,26.852473754289456
20471,87.10013888539075
61848,45.10271716026366
60791,34.67752404912064
61802,55.398957702940905
65465,36.09380620210238
26027,64.86607767595422
41067,43.67115816040348
