id,target
99419,45.30458813128765
33451,60.63711470898739
67912,60.8153396135972
101073,48.26186837368701
39319,53.917599873645074
101711,57.39191909784996
23149,60.64981737215203
84451,59.79723933436582
47784,54.74513187434365
61553,61.265027406743954
37353,42.95830478599989
53168,53.21012797982742
90985,42.57652244374923
28546,41.72112517126963
94706,60.79317067711371
23231,55.72177320737339
34618,53.136734297612854
29137,64.4478289659565
31660,60.387757564771384
54047,55.24403292863772
93037,49.65235638089624
83173,50.60430184731426
32113,62.41096949185766
14395,50.68821506294439
67820,54.20879292391063
67040,56.06558086546818
83797,48.46159226685718
66231,58.039570498489006
49705,50.65958423723431
66764,60.8019842209917
72603,62.78890057882794
12468,21.473699773677183
54914,59.16414711687085
25137,57.995221053684716
59287,51.22538824086063
97008,63.178508930978495
29927,55.378638469086184
29356,56.28547652269814
68914,62.06467460605029
34806,61.158818797575584
47948,58.18919004271555
17065,58.43464498081285
87547,50.802194510741266
37608,54.14439464883342
73001,55.14104377105424
77299,45.833757552392946
16735,54.99471621438943
18155,58.87411993509203
46480,65.1190924478979
8278,43.572894742593675
20781,46.788851166462734
3365,51.28262921003522
40100,60.90822649163816
55431,42.8806813029663
61484,54.484861458530716
70277,64.0601555557381
76867,55.557425310374825
24955,56.00059872503272
60828,41.42593432017879
22397,51.030379968265244
45920,60.94604966551434
76307,57.08884955737817
23948,61.97640553541136
53542,53.269694368149075
53625,47.35797614876453
72657,43.402047554864815
12093,61.23092732707961
27991,50.3077467757295
29171,60.72890565742251
27844,60.46109757022752
36260,40.90050189438768
18861,56.314122211853395
69954,50.840932019782684
96138,63.46464838761701
21307,57.19588807115813
561,49.54101561175692
77051,52.0410801682652
16909,58.81120835973844
53517,53.66544761415618
56650,55.44182098255549
86556,52.82903767851023
50889,59.326514616361976
20658,49.4660740885789
42039,58.67787788409177
2936,35.66130857865558
94511,33.01587830737052
41830,54.0291834379998
15269,52.15075994847768
40190,52.23856206581723
88469,53.579335944568065
88531,29.630938953021644
5062,56.548482181031446
39591,55.30613688078161
93947,53.028087008543295
74130,52.9948497320321
69128,61.44741202600145
88896,61.35859271315041
42765,41.40696519055241
20325,57.475842635357274
66746,60.33982236433581
79642,54.887746683164835
67563,49.58814884229138
51951,59.4165033190111
20540,57.499366089372195
57913,58.98577481948543
20016,50.00139137541619
52745,62.19276923766212
66425,60.64251170707824
37685,54.7307491424898
80473,54.04304048620619
15919,55.7574387973237
56921,42.563418287546426
7392,54.81877107587468
79670,54.154720111350855
69266,55.497440072864634
65573,56.13535544391931
73198,51.12021355485486
23034,56.35276163117389
3495,54.87651514604273
1522,51.426168734572
88656,51.7923855568831
89420,50.96990139827036
6168,48.94606049131002
26638,60.73688247969336
33248,55.356345254157745
43637,55.446987722648544
97437,43.77264458913472
96250,44.60810556582934
29856,61.205628623448085
27846,59.98205159459291
68876,58.98757549190686
17429,48.89284582998366
86647,55.82802794548463
23334,56.506715338245996
32234,60.45131855059484
71801,37.624500654265226
95706,43.955885206138575
41845,46.29451452058793
74067,48.847882077401984
28960,40.926915886543334
21442,54.38121387495225
69263,61.81237956160379
20470,51.39084405154516
99015,51.583477138087005
7204,31.805530806501814
72926,52.81632984423394
102030,55.287561823321425
16605,48.28675582482141
16632,55.25647121391837
25543,57.885705154302
66480,64.38350425486806
92866,61.1785157274481
1766,53.45987465414244
51495,48.69617556450094
37839,47.952746180183475
28978,53.52557979199378
102258,50.70280729999884
95105,50.930199132116215
40118,52.52467195574768
39698,55.42302843683156
37594,61.11171970704956
64025,62.71112084094662
59992,58.887431742599624
44050,52.18220586120498
27523,58.21094444437938
11505,46.59219467042223
40413,60.72138777436065
20076,55.71181768369203
102136,57.823123942416586
65139,55.195964951565784
23407,50.62553582274652
37464,53.25190594245089
59916,51.447790717508376
12042,55.024721222669896
64577,35.98224727273099
81331,60.13791298956225
61920,48.812659223284065
39099,62.400889888918016
78166,61.05725014303166
73131,53.740909013653315
64995,48.90878340349674
43278,52.47021445590548
15509,55.35591421336004
99611,58.793625579552
67257,54.156399020354186
96245,38.31779109837788
52205,49.15541654153385
67084,57.3210883355004
60524,51.66890190494213
76518,40.220301942630016
50679,59.65164731432266
1038,56.39451938514875
55932,38.562207968837924
82634,31.29229399145262
79774,44.37230779977994
35445,57.22261050572173
66283,58.19547780515334
37874,49.57704771386738
1129,58.745438805354226
44255,50.51610227892643
26531,54.15633513195213
67720,53.8393437129755
43546,53.86239565615079
86304,55.12165183700732
54034,48.088008789537426
23102,55.39997570275746
75085,65.60020227085928
89886,54.940416147665786
80597,57.492272379753544
68422,57.60020161193093
89966,46.97703296180583
41867,59.762415075709086
86966,52.17870449216893
53117,46.61103628434508
34227,49.84090798001987
24411,57.20555345165947
44985,51.68977087620817
18292,49.40636651349827
62252,63.11480520046318
3776,57.66538320833119
8155,52.146774992097825
44643,25.846636266374013
85819,48.804333257908404
18926,49.14880095313635
15051,53.55015428196477
21057,57.24332668224901
67219,53.97139284090834
85931,55.214859817421804
67760,59.50927045336169
56298,55.58523019533796
99579,56.28325094228381
56522,56.49647828967491
65348,59.24628861016433
22855,55.68787083144344
64814,45.667762595666794
64759,56.69242366525438
79136,49.243082605548764
18683,55.12270140284808
88070,52.06504369625931
19704,61.96553279800667
77265,37.16654801087237
32378,59.96169398791224
31652,57.92140449715262
69355,56.084290016269584
74731,33.329937993627404
56810,54.164128126568485
52075,47.855269005556906
68203,56.35070225567341
100238,61.33836872647779
52796,46.993876413681974
24678,44.0747473972328
58568,58.43546666658648
84344,61.418933194545446
80066,50.13432282569288
78648,50.05813481005355
7840,57.277461704780265
56387,55.77076498187641
7102,60.346486848149866
53235,43.04243896483814
92914,56.735921541044036
15197,32.92594971559533
67686,40.44873232366441
74333,55.32962830805676
72818,55.00598930848843
80826,42.502558234675014
99341,44.50340916191419
6895,49.9915281555075
81241,60.7894574963079
34998,58.86859582135191
15001,47.858364174882816
65601,52.15261184331055
801,50.385640359926796
23401,39.31851498645875
48766,41.64665868693328
7512,57.095202022179414
72238,38.33287500338452
24405,61.39678007647082
41046,50.39073468085905
30040,57.86744379072216
4331,59.206575784897275
90802,53.30046677444537
19690,60.08011659895242
28920,57.473506806739934
63849,45.70679979191259
53012,54.63204035753415
14970,57.0151373135845
100686,49.465860738450985
29119,62.7468158720861
47898,59.24766030714615
86388,50.841974888317495
100259,52.862073289016045
25668,31.413469720031873
48509,56.936774565889095
17366,48.38129700985654
63991,54.619915729966976
100528,57.00165193805823
27299,62.53379311797826
74367,33.743254012616156
35579,39.00674645077184
8470,50.80611789954625
32785,56.93514059790762
89832,56.44317986060947
29223,50.67937304953176
76819,52.29419081899149
35319,43.43542469366519
67683,45.43798911690408
10462,44.17874402186607
99150,52.52503417139874
44618,53.25409062480267
71516,54.14240599107156
452,60.353690550553665
32070,53.45059374108129
85512,33.38369827147826
40581,52.407312769216354
70287,49.77935915361836
102544,34.77481026695472
35374,49.658940789940964
31083,54.38153815201149
63328,49.647037927611194
79069,56.6854499989405
82381,57.82089381918142
82000,60.193908785180014
17444,61.65149762281972
75006,49.235133780800005
1625,49.47353419162032
15732,60.537613919656394
85953,64.77104606748676
12170,46.07874690494839
65872,53.110409020941326
61894,53.87428051053733
37250,56.055271017291204
95582,61.83765600853883
23003,47.089056714269866
43905,44.492216280345545
60297,64.45710438635183
17578,61.99218482662184
20622,56.67609378337146
42469,54.20193676915383
84521,53.47683067374215
58464,49.809849476187686
3597,52.37709183501687
72504,46.71427136000338
29935,56.89636879323986
10116,50.56447590232541
61776,53.25919001114303
57839,45.49150100462972
88219,54.27921226029935
25064,44.961658801181706
39513,46.16603724452686
64340,52.13498335062638
18742,38.044735035308776
66223,51.7722738795108
62850,43.65491065384024
28207,51.45445221725391
40526,58.23369426286308
15675,60.09596256448549
35341,49.273893379319425
53141,46.89701497764313
84607,52.424361459818655
31501,26.263358502425138
97590,53.22009849757694
44023,55.02700309022153
36759,50.31726188204949
18375,52.03618547143836
21506,60.76257264892545
22575,61.635695190184734
455,28.143477246571898
91307,44.00538965785285
52359,58.81785363184518
29992,43.18533461534092
48316,47.90221530625585
97178,62.538872865090205
86109,59.024519103666925
26754,39.20110479289341
13057,67.18318459863984
71514,59.021842027131584
48221,36.009228617125636
29415,54.7304373638388
47330,57.41197535103467
89770,55.08951193306
94732,48.19912601369508
21854,58.56890538576431
39596,47.4183973985865
86092,58.42431806752349
64233,50.462032996222234
6707,55.883285659399704
78814,62.838920449157584
92921,54.08123322362836
14193,45.439746014828096
3609,53.066306492183756
77919,36.66864341113428
32986,49.6418801840999
18820,50.10789049029669
44107,59.63817298977379
17605,65.68622117050955
34198,61.14357264258599
23081,61.57671364209202
62176,55.350386427929614
1518,52.87515008786947
35627,56.34784827635905
96457,55.48317877965414
89918,61.73762272380096
31104,55.821468572300255
30635,44.40343529859817
100756,53.68298212714988
102126,47.6110287370375
44220,58.11723172439059
8151,62.413893724915056
51491,34.44878544184962
87051,57.870787845767
102064,34.11955163222794
35132,60.672853409291896
85544,60.61909523983736
1862,63.96390003008599
72547,49.25762141884803
4609,52.86028406603768
67065,44.39400715585423
11132,58.23538800635662
85339,57.38848377931707
63229,59.83115800792343
94647,38.68883914926778
83455,56.91430149542306
83426,46.564686333778546
66470,59.16072590158173
65669,61.13172905243188
57896,58.043859871941656
34420,42.23080936965237
91764,39.09641353144597
102281,45.61942162759312
40432,50.41380728934822
98977,49.87374384225432
22628,58.42971361229067
92800,50.76077848139583
8675,55.19132972651823
47199,57.88151054580897
41078,48.491536089477634
19695,47.475484863439284
18070,57.5890286701827
39482,56.95995542425176
45065,49.98765295504552
98251,56.31176742515721
17289,48.02300278413303
19934,58.685103899353074
9613,59.52708806963056
68870,43.219115644814536
99778,59.031018865893785
9883,58.3412757223838
3296,57.88003765246643
86826,55.84928072196635
26206,66.95737293419859
45821,44.115726837249454
56965,61.53925162718002
46920,64.32667597863102
13746,52.58580283139481
14868,57.71692288487476
79773,60.58663080190389
54097,62.39536760789489
71196,47.552181517039806
100249,64.02298199574088
20072,46.80814164198913
90728,47.92472910540089
52102,59.844875823546374
74490,47.56554750963151
8408,47.24126318422834
15067,31.879113027351025
39798,49.27493443400576
60048,48.379721678600845
83248,56.725961077907584
88686,55.14941452057445
43133,58.97263115352244
31403,69.85825711071443
16834,61.018668250366304
90112,53.29362135291512
54038,57.8876015388025
34403,66.71768747916356
91436,59.063421484751
96135,54.89812742991667
37827,59.569285115547885
56531,58.77159840816341
95916,59.264050123518174
33480,54.498902747009545
30845,53.93355645124509
79388,40.33003633768789
41312,45.92721493352579
48060,52.73942037657602
27162,56.502633580308036
57264,55.13237594816652
13098,47.07215474723887
39589,57.96425891243084
61008,58.39491103796857
47089,59.58341371012557
60353,43.61639173898999
5900,48.934969040617226
66676,42.250283431955886
6469,54.10329018096256
85917,49.62212896536972
87704,33.33116772529044
70145,58.05767870378538
30943,59.46847719952191
99732,28.396604705821726
72283,53.33748317291955
32564,47.91020774793194
6356,51.86874957530744
25941,52.49535425556088
57142,51.29316603197937
61388,39.2946850449484
12718,61.118601901297836
15043,57.99402933542194
68526,60.96574535309206
9591,63.417957177481256
17682,46.54079219043641
20350,47.851964978176305
89910,61.56670010826673
65826,50.35134497058576
85088,28.521560010627862
34483,60.92799280053366
84180,57.045337213277165
59576,55.06965509397136
55966,53.47464800984923
18007,50.65958423723431
86346,52.579584268890734
79880,60.12850027271929
45518,51.48098139655775
55165,56.63117104241957
58700,34.826691605693284
71706,50.01460000108906
23078,51.74622016236392
5087,53.13110559812321
94829,47.10762355211182
73932,42.97319574088138
83640,51.05981628343792
66612,59.34070399567796
94205,60.365410618046226
12296,55.60486529898458
52798,34.70791202480814
99200,40.847496703042424
45384,52.20458889908292
95283,51.596139464086185
42204,51.17362815098363
88726,42.891756242578765
96480,59.94829186110375
66870,52.65604297250145
16406,41.73587592469933
1062,59.63784947982943
70332,60.92503568596136
19742,46.05196879157766
21111,57.672252221277304
34769,65.22288068088753
22842,44.89613578894536
30137,31.37128566223914
87363,24.751330915281507
8650,46.90075203239449
13708,45.79279669553271
59063,55.37370764537257
58276,47.0453173207339
76904,45.89527694770376
46445,56.274385161974536
30302,50.65965018244194
100980,53.60910108764227
49108,58.17210691362172
41241,37.14185448748976
5680,59.93143571900263
29965,42.72173845020009
88144,43.282231175385384
87500,58.72874217162751
73360,59.13278178830618
100316,48.55945265939634
63608,57.83776986253656
63567,48.8989415670763
17161,51.54763483150768
2590,54.15803986713654
7919,47.021858724699946
99375,49.92625588758915
99299,59.41754991052838
23630,39.158341992278466
407,33.90779223006011
17719,42.43686846599549
7343,44.92608945211664
40481,52.914768806309496
84424,59.061542311515794
95827,44.94236880582041
44848,59.76558902274756
19167,61.80847843084445
63970,36.62105938764551
97377,60.17079050807641
62196,47.97272334305901
86464,57.13600639890335
94468,55.84427263141674
91423,55.242522400703535
88647,43.04321398459238
317,63.013851670826554
81066,39.7163059418058
18410,62.41721862946585
95287,53.656372159190944
62919,63.29762259015298
38879,48.7592331248201
8207,43.311697755749
26307,38.66800789850987
20943,53.81128077194144
53299,58.93910232025131
51425,55.62899571368407
23662,54.73411527379855
80520,56.8990660676845
8090,54.119144482622715
43706,62.793663045687474
27994,58.39506805431115
39168,48.97695051020453
62839,43.690530478597516
83696,59.96802530860565
90637,53.237807730737885
78069,57.36495662816114
68153,26.71179321630626
5392,53.788188979088034
26744,32.334316648979375
57414,49.511566201079475
57561,50.899679857311256
55106,49.681900474003925
76352,58.64101614316189
79885,58.85374876666625
40188,46.747033715796725
49298,33.596750312617075
86049,30.193087780823554
31401,55.37852527939722
84610,55.105244504507134
85508,57.921767977432694
89128,55.67889053230797
58432,56.57173346942414
69636,50.670734889651065
61674,50.11342482439806
94488,50.036467006997384
3626,55.55252403819341
19281,52.7857049506774
72049,34.32451489453104
85164,51.97273453394344
48216,53.70472068247896
37808,54.290967396490146
43359,33.47711354095321
60675,57.13227348117653
52113,61.42912374554187
47830,50.5959889354693
99157,62.664055128337665
1012,55.39088196886393
10581,59.85966819813863
34333,45.05850916387644
54115,49.686924903297594
67553,52.65700827946133
88080,52.360336545326405
98557,42.85018139319317
101902,56.62505469043653
71221,39.23248055753512
72193,60.61981949868712
8032,58.26391330738436
88116,54.03737893396205
56289,49.523852101584744
95159,27.14533646801701
10195,29.51857723012406
1620,49.81893408335786
53001,60.94942329315339
926,51.63882143909299
76290,47.12922554408112
16650,53.87626837763632
39737,61.221700509478
1926,54.76775827378346
81097,33.816588600440156
14258,43.77672062442431
33035,48.30933412061602
99228,59.846600456367455
40609,52.66723056647267
87484,48.9041333722443
36755,59.121479685073965
1248,57.19549552691799
92100,54.69663143461112
84331,36.94608886977241
61605,42.44185210767855
33749,60.31255072405645
53469,52.85430647362399
18391,33.51000371560321
57426,55.5842831497901
77444,49.15428357324929
54878,34.47850866001659
31675,54.42080682101286
99312,57.10199339150137
97996,43.15792624250418
95770,53.44152556966371
85059,61.1931777429317
5985,52.085888246974136
51465,45.11453600285227
35144,42.79739504724795
33390,37.93772297754133
88366,53.194649281485155
34364,59.481219307322974
55239,47.41399566352174
99816,57.686455578470756
17546,61.36266572893378
7833,57.431145018970824
69664,58.818369607254084
85578,56.223395854801076
36489,34.10147847790841
61137,61.686088454726196
23842,57.8392421107999
61511,45.75856442119788
48807,56.69277352215632
1192,37.581347814475436
63628,57.77995254243129
11383,62.00250644779126
85497,31.41294181486858
3043,51.53769552407472
15364,52.1138453368022
47407,43.09682021285402
50421,49.85038408832092
45990,58.24638377782281
56882,40.646498100102946
67276,54.983018702221926
97062,36.4591754989463
59954,59.54312484849456
14906,60.38247193002653
22519,59.791389059455454
3801,45.41734738865553
4523,51.65876895722634
50150,46.92470267789706
86240,54.58965630313668
73111,55.72986186049694
90354,54.30667685597547
21469,57.03996164688785
85978,45.50103519759608
36698,53.14536406819657
45761,53.98598842143504
64112,36.601834077197665
63234,53.18253591536151
23994,51.17494679774989
63648,58.541091243823374
53249,26.953331278877602
18758,45.4852981157712
85050,51.841496615212904
48440,43.82307485458997
67791,49.553147042050725
18924,57.648006065083955
76419,60.55124759381738
31179,57.848632625413686
88387,60.95237994202944
87240,43.530120749028285
6417,59.568804696263896
90091,54.31829021717017
39967,68.46379843365672
19492,56.46853958993674
15745,51.28893751280097
41829,41.68117942282336
4276,61.18069232654851
55621,51.77230907299973
46194,49.584215581933194
34114,42.74682926016417
63700,43.39987217847668
98786,52.56585095677451
84316,53.14113188310083
31175,59.33741298629917
25437,49.181515134892635
73036,30.49388148254224
94543,41.615987265511116
57198,53.56681240470292
34067,51.041655982306814
60025,62.57748353040951
1705,50.52901958993467
11061,37.77724505916327
4711,59.16340145433344
68347,54.281956801614335
53326,61.55158450685277
21441,55.98865216479539
9359,57.19786191939508
75236,58.33122302437344
4844,60.569436946586954
5578,48.01931021536153
97777,39.53326422243976
80253,59.684770655154615
75298,51.19185670340413
73495,61.59111100436137
59708,57.444732232477236
21503,50.37520521130221
95525,47.8485496923077
53409,24.97743171488173
28592,55.51049312948042
22076,58.71457624223291
61609,50.96778673699834
73081,51.19064433238522
44158,59.663195609006095
85458,53.24659441705111
58361,31.430527209688844
49907,45.31263357651731
64029,46.766240839067315
98730,63.34137976981404
60439,50.39454828362204
8130,42.2480268784764
93625,52.2865422059698
5519,48.220699453860895
36858,43.582656863102926
15883,47.307929341079046
22069,61.60775939859176
90829,60.11379861978092
60075,36.990750884954785
91097,61.604361469668014
32583,44.591914596064306
102038,48.46551917399935
26560,46.841488711717204
25609,48.36537832180328
38845,56.86021927679929
68566,56.03746881624826
16038,36.52322711366262
53584,50.69818077240369
83759,55.11086536763136
29102,57.79066965638143
60977,51.197933811116926
67874,45.42980199425924
28764,53.174742582758036
90667,57.8283958098934
34484,67.66093048609314
39246,47.305090132581746
79402,53.71929454822188
25533,54.16090680810116
29723,61.38023822484446
65912,54.24377760430879
36450,49.193248767103064
11219,62.01040245208817
66863,32.22475455583154
71105,54.35467626428204
2341,56.182361769570015
87791,54.34112871698941
75522,59.9106130912013
78108,61.422547033871766
39835,53.399525682849756
89377,54.23152971137772
95542,55.04891443341173
1162,61.68873175132499
73603,57.22497392902429
94171,53.32696183518485
78235,44.08794464080182
21408,57.1182499374127
6120,56.18562422338063
33638,56.42408806584729
67184,55.944305292395825
75407,50.244858066059884
35467,51.12750498176356
31889,53.20175418930425
55463,37.598250112673036
74554,35.148217973238076
58279,54.79487305944007
70661,50.29456016378847
8475,45.353526709444075
27820,55.00481852016886
52048,53.67012453974699
83350,62.89675520171843
34624,48.90940167315013
99045,63.37081590997229
57991,30.422515579940974
91623,53.62033076604101
100652,58.70491134759572
3979,58.74436016042692
91961,49.10833982032692
53443,40.35400149283583
51355,63.70244457464604
44856,57.23589504291745
51713,56.99344961718284
81922,46.19701687233911
72924,50.119432277098426
59127,63.158936866971246
27708,55.93590858513515
14484,31.505883793034837
13188,62.18732763151211
75813,50.98403862382079
34413,54.56462251369822
8478,51.78745067301479
94525,59.04591927329524
90182,59.843324807830086
42554,51.96492424613171
68690,62.287678773308954
73345,54.605612744792055
79808,55.16299182882246
99140,61.264333916102274
84181,50.23637805715484
24966,58.0932151319911
58858,27.834482504866756
43031,55.97967806756884
18003,57.95750629616638
72601,51.806210761035445
34223,48.39073784372998
57669,53.4010398096673
38472,59.26422890832472
94140,59.08953071729392
78779,50.051911281286465
40584,43.54295164430791
57675,54.91449769085317
59810,50.0604724513023
72124,54.92289623463675
69980,57.33450411493111
14769,47.017137737708076
13683,56.07033461628036
56022,61.4085772209897
71569,59.23413818151431
67667,44.09530744594192
68050,69.04717122122327
39664,38.95386327137422
33607,50.388773623641214
11772,62.19814087618728
4010,50.981316142084104
55761,53.772189816873556
101074,55.257006646397116
26576,64.16896604328905
93258,44.40508191252364
4315,29.971938223900285
82225,60.75411517520619
48446,31.169611363555287
33602,57.08684162071043
71976,48.44868554297146
69460,50.26179640808938
17336,54.02087181617611
80447,52.47463472514756
65691,60.128184805956074
102372,55.28864547902306
26753,51.98983460680745
35209,59.951598855598725
42524,62.45773314626872
5681,37.50874241187172
58354,57.90800864599649
71571,61.55483307237285
6395,50.83724937891492
44386,60.011489897819175
68344,56.85029484806628
9530,36.35345515369015
68440,54.11152684303745
27292,62.71092745025374
85047,51.72074716707981
67817,59.63866779781158
13656,55.90127738668089
32600,54.53498353041708
44663,54.71728018822228
100326,53.17935343169789
9831,45.583586450719
28202,52.89173575323391
4833,48.3675624313442
4179,50.61438535107397
2401,44.224976381884545
23226,49.633164005499374
97103,41.30916892787131
18631,63.53147376863848
85279,58.69687284400685
99425,44.81928974633007
72201,55.93021194987021
30119,60.052770480234535
49837,31.30223058992806
84093,59.40697759774817
57645,0.0
80594,50.365228139746705
14077,56.47603944358742
24294,55.37533926620023
2099,54.33320503828764
59391,57.83174031183461
97925,56.71222846740094
52936,47.03809182068541
75629,49.915959579815684
90707,59.017402760843424
36871,50.39206014731838
44192,61.14879346026321
47349,59.692042986709396
2034,54.646344517096374
4242,56.680745806878626
27266,58.536226753939005
5902,50.59416089133876
57988,58.71636031964471
32007,54.34273830014019
9813,47.55619249459491
88202,52.05891762964722
66051,57.99406782368169
10798,59.67083456586837
33775,56.46649662986184
55741,62.85256597208172
96846,64.5700203762664
99538,60.2796001663061
94682,55.39209626097927
70895,47.05519029257113
70418,58.802663364182905
13280,51.387517621054286
55923,51.858674814023296
4544,65.52228573429764
60522,53.37770542946225
19869,58.434353962105774
69412,58.849828776181084
50393,55.86097707486154
68912,54.92840895713417
34233,55.37107618217618
51613,68.05596287536459
22034,62.29037454004238
99207,52.89579248234823
80076,60.15041122471401
62024,59.68319774595095
36684,54.473249520116966
3161,58.84565609757774
31879,57.854800636436046
94391,54.19242902742007
43586,47.56387574171075
79954,63.11157494117762
46422,60.71549805330821
71751,63.26499026378811
1815,33.836794146773855
71490,72.89656618723647
16232,49.004007513333804
1040,30.140030622355198
60068,60.035592287208814
39169,57.84731407878627
94891,59.65277930825715
53094,56.011487716694184
67009,52.239059081768204
36752,53.43042900785663
44372,51.23440884226495
54813,54.79058195347889
66682,35.108733638247415
13277,58.38916031833442
90976,45.19623812473647
84462,57.068505066325415
95096,62.53487042104163
59291,55.06863146727448
82260,52.33420957704376
65891,49.8651439344223
69989,49.52324112808649
54801,58.26042371795221
16262,48.36715164391203
35700,52.95049972512451
58863,49.57426218811062
39688,56.34059452073168
78722,62.597459114863135
36563,32.05749263195313
47019,51.83397490664861
48082,41.80904271875603
15492,56.95716696627595
74982,10.050708131866315
41279,59.396358623876246
16453,52.78178057232986
81368,54.021310769875406
29925,55.85592997526214
44212,54.813608068897885
101942,36.555994403717726
88594,49.5769126904368
55830,59.12313447567516
25674,51.62460469223739
79149,44.048845990466944
44244,45.8919706544487
40898,60.250349337489574
44774,49.42292167723659
68534,43.1917134279704
16730,60.05836194627244
43614,58.80965558730817
33183,49.25379136409381
47848,49.39022687444238
56416,60.93323326194939
46458,33.17606837660366
4229,58.447860486262414
27926,59.350215831902055
23325,56.40975606494478
49472,55.17731708182938
1306,49.69518305541163
97762,56.21412199805105
48467,47.25635245442013
19244,57.56784585773314
101903,39.19429652743034
86173,58.33592093256313
27594,31.752793597180766
71173,58.49084214819406
49216,39.541682390545056
46169,29.311973776809936
58751,35.213265601761854
62795,54.81730241052488
57916,60.67331838013421
15408,58.70223089200245
45360,63.50624095830129
33275,58.85140124961494
73331,46.05946529810359
30813,50.52079953305516
15502,49.257086089927775
93716,52.78198724966189
11214,53.5180393291278
87270,44.29269101853753
20471,50.25194909379377
61848,50.854102246959
60791,53.010266946289775
61802,60.563078616916975
65465,56.436915253597775
26027,62.56636550730505
41067,57.24490348840168
22677,50.72306060809523
