id,target
87094,42.74873017568697
12066,55.95922154509053
93555,40.69074902514103
79483,59.56701833627773
90391,75.02305496840401
85580,62.381185858460796
61181,34.11854321120508
98828,29.848618448505725
36626,82.43334268904331
13846,58.82963821328302
55091,35.4943447352999
46425,40.795000855607476
1363,64.87844806829295
70646,50.20555553188833
86481,50.69211482251991
6316,70.81182433974124
37261,36.068635205798635
51903,57.93154547108473
68887,33.553744699820044
3893,63.11760548611433
29502,32.62211483564469
56572,52.31605499311866
18999,61.17988948892249
2587,74.24819754989898
7854,67.87612853819984
29378,45.027338726622986
2036,70.72375515499027
384,39.85695447325443
9674,31.52217709729723
66574,27.393795352997618
48355,34.56801888518721
51730,68.04071919520769
37643,43.57071911914423
51348,56.848920240564865
21597,66.9183321223912
9240,39.36124227603317
79816,78.17834462930831
93877,63.007526676855605
39407,41.181963640196244
86751,63.12321906895024
59338,70.95233920620126
56405,33.26007963696247
17866,38.799524847556825
64569,74.14304361384828
90600,58.13354849338332
25963,58.970727458149355
7961,30.05566902650095
39127,46.65538796905755
81991,68.96271469848264
52426,42.43592853915851
93850,60.915464714766266
83904,22.65072364118459
76946,42.50297300898795
55666,63.02665979121323
44289,65.04097982050439
8845,40.996533133515314
73107,56.82040979099999
96428,65.23395835565529
52052,67.05748238540538
100865,57.35012507727474
17457,53.89923435987426
61472,61.729793139962844
95172,52.95924687808404
93006,55.48644666100868
94581,67.90340751641604
43719,75.3813508204532
101570,58.31104121698625
56333,42.08624923543731
80782,40.61727025434439
28561,24.04796462605493
7871,72.85579043584937
14948,67.12030615993365
73653,39.86366532054562
57372,73.0907522977375
12414,51.02340154244837
61951,33.10826202244664
30372,49.62960942812076
28909,65.36106546443472
7009,34.62836403831403
101554,41.872095176899
26085,41.63211274480373
100443,71.05560824384568
23262,72.21388299316956
97587,72.02066506568397
58705,31.505524968945615
21825,69.68074795879186
67844,32.17104010399326
64146,49.231278693783096
16120,68.79363194489488
23555,66.84382265519031
65554,57.60338144362461
70589,45.9035548412904
18725,63.146165578740636
99419,61.020821478448866
33451,34.578385607699204
67912,70.33982555737904
101073,30.346440672482203
39319,71.31316162157705
101711,42.05871030720758
23149,69.02247113402039
84451,78.62523985151192
47784,67.07574415517149
61553,70.89687254292758
37353,32.80936698309396
53168,92.10152726521386
90985,33.36436919683552
28546,45.32783397281088
94706,49.25073020994344
23231,71.95968751256554
34618,54.97927154982672
29137,38.28370793576184
31660,74.00831324917692
54047,57.145639000473494
93037,9.844073907026544
83173,49.010455774337245
32113,69.84881570338285
14395,35.858398747233444
67820,38.67497475498857
67040,33.60656510386186
83797,66.11486336869788
66231,37.11208677022518
49705,64.91193740880786
66764,56.906702863405094
72603,82.14495000280425
12468,45.81011489522298
54914,50.993641981620854
25137,70.99460722286872
59287,76.7664817555727
97008,74.82585189685747
29927,70.00537593471003
29356,34.17739919151647
68914,88.06940042361776
34806,50.82021536929159
47948,83.69159822356207
17065,64.87332221916469
87547,40.208688338983514
37608,44.445694639437946
73001,68.81857464329812
77299,56.644157012480704
16735,59.93064274133431
18155,70.01572319097494
46480,69.80729223364901
8278,70.00521655409699
20781,33.23473132108224
3365,68.88969226354865
40100,71.95481277965763
55431,29.067231132574307
61484,33.86213103059467
70277,42.485032571096376
76867,70.09071148981629
24955,31.130440445452233
60828,37.6868065999752
22397,69.56502021089463
45920,73.22510245516214
76307,72.00391568963093
23948,83.5600713725486
53542,32.701098975712114
53625,38.774630030690254
72657,28.948136428683696
12093,44.965012198817064
27991,33.54517561809606
29171,68.96581613625335
27844,81.49336102525754
36260,47.150826683154335
18861,33.033717386409485
69954,66.1202124593562
96138,77.67707037834231
21307,35.547743337691706
561,33.52528085876071
77051,47.942521445762125
16909,70.31832184558668
53517,34.39859102812222
56650,65.94134811678717
86556,61.03192735511753
50889,62.9339873092553
20658,40.599766514390794
42039,42.598893255371195
2936,32.85924714603705
94511,52.02960098319733
41830,32.99802052986561
15269,68.86563109310866
40190,52.86942037134616
88469,58.84835115317241
88531,30.86465000374463
5062,33.19684960335998
39591,50.888081991019256
93947,68.64331770815747
74130,33.02886870182511
69128,79.52674124707801
88896,37.9273271026819
42765,34.69597354824126
20325,31.924339507538793
66746,66.00278952789247
79642,44.010610133902404
67563,31.973524698713607
51951,62.229516888657585
20540,34.018573853179056
57913,65.76445691892243
20016,67.73092618133288
52745,50.425020561924846
66425,48.96846736158403
37685,71.04959987977827
80473,68.88136390582163
15919,74.28082140711899
56921,58.9180852447149
7392,58.339619335687445
79670,34.01940451915388
69266,40.59242841079211
65573,60.05230992461706
73198,40.33707934249702
23034,58.79057717053495
3495,45.36147996766699
1522,48.089681742957175
88656,74.88253505541817
89420,71.95772219896273
6168,63.001819727835716
26638,64.6019906239656
33248,46.97403030988793
43637,47.131975331499575
97437,69.1483448759266
96250,40.54550251434877
29856,49.056492979274935
27846,48.12571167415861
68876,70.28417552914948
17429,79.30922260307048
86647,39.048941150431574
23334,66.62088510970173
32234,75.28826574087601
71801,10.70353739788436
95706,36.745209251965676
41845,42.05668199485685
74067,43.003650164606505
28960,63.01206682175171
21442,73.67089829071372
69263,73.90041876225658
20470,31.66031473112304
99015,25.901311685780726
7204,48.930592354125736
72926,80.21415261402771
102030,65.00265686546315
16605,34.40933713087636
16632,52.27011769717862
25543,65.10205905498204
66480,74.6928565483473
92866,66.25525896820992
1766,35.647454906105715
51495,49.869818910112
37839,27.357245625423634
28978,51.090733817011234
102258,41.58867835545736
95105,47.68596225929612
40118,53.930575090410855
39698,75.08546997542828
37594,61.77916693395473
64025,71.22602152522627
59992,77.63379769528149
44050,59.68329266696802
27523,75.51700402300149
11505,46.89471833551095
40413,45.835468015836874
20076,65.87486133085885
102136,67.02140707274778
65139,65.89906311226954
23407,27.930705853180573
37464,62.95415040458741
59916,63.417362025924
12042,72.9228667244835
64577,50.822811317996184
81331,79.12796909650223
61920,33.65015214567381
39099,71.91046120266196
78166,43.06887879579375
73131,67.37520993081408
64995,55.49659661100743
43278,48.22101143697084
15509,77.68693190307316
99611,64.85702966229525
67257,61.644234899992924
96245,47.017024521791
52205,58.994472318460765
67084,66.41766729723832
60524,40.0871587216137
76518,40.744814875018626
50679,72.49671438849589
1038,41.40220923595259
55932,61.974987701024105
82634,37.271787390407276
79774,45.58068876435347
35445,58.01286642370355
66283,72.10154594787306
37874,60.98437194468827
1129,47.51387545439029
44255,53.862251040667424
26531,54.78030563675195
67720,42.223534455544275
43546,60.8548548924157
86304,78.17853511370008
54034,33.957551340068655
23102,34.39850149163821
75085,39.656052992363705
89886,71.94767724735811
80597,46.095080661738386
68422,74.2376800732498
89966,39.838927767221705
41867,70.93656032213045
86966,73.00767629384345
53117,58.111892809061175
34227,40.3877658621904
24411,86.35824146157897
44985,12.84395121467303
18292,51.2714706881206
62252,74.0117338920131
3776,70.26144508371934
8155,61.032693604586186
44643,37.87640646169801
85819,67.93749087567578
18926,54.60288372383109
15051,59.06650956302979
21057,33.855236220876506
67219,82.4343113087775
85931,74.74107419435953
67760,33.535960070528965
56298,81.81841408191278
99579,24.42919685666766
56522,74.00200998516085
65348,38.04774176754348
22855,68.60750763491336
64814,25.267824453544385
64759,34.290485207618254
79136,60.697029925749035
18683,64.0089945868404
88070,67.27963570684113
19704,67.37472249414687
77265,39.3529732100553
32378,77.31711176393915
31652,70.84168058655109
69355,66.07383705956741
74731,36.59874783528273
56810,31.97757296747619
52075,53.35514079880764
68203,68.22030081415764
100238,70.85387037339072
52796,37.61041476144874
24678,40.263505437241704
58568,63.157485051399085
84344,71.87895123288499
80066,81.31562222706725
78648,63.96918896525281
7840,76.74633652216374
56387,70.07799885600612
7102,74.96967112955987
53235,58.96699698870257
92914,34.084698242769456
15197,50.20372514916971
67686,44.8782541715331
74333,56.95833207895687
72818,40.138965897922844
80826,38.093699519806016
99341,61.08462576091881
6895,37.08227998214962
81241,50.4315057416593
34998,76.00873635119535
15001,41.58365548320806
65601,45.85257733138886
801,61.779672046930315
23401,31.229246442837304
48766,32.97493173825871
7512,77.60375570103957
72238,39.26142210431949
24405,47.5810350588699
41046,44.35613186321938
30040,72.54813790239982
4331,57.107608836444626
90802,67.94228154835292
19690,68.11752397953549
28920,49.11651521360036
63849,41.226119114312056
53012,53.85894122906334
14970,80.50356626407773
100686,8.651077643280129
29119,64.82420488077628
47898,74.33249410620675
86388,30.71413606412002
100259,72.28939512107115
25668,58.806742932578175
48509,69.86185398096427
17366,67.1511508116553
63991,33.2149154375886
100528,65.16895685546433
27299,69.81232383595548
74367,23.776394241752705
35579,32.40443129946772
8470,33.08458814364626
32785,73.96508036659458
89832,37.56739093056098
29223,46.11365123487879
76819,68.92198573205144
35319,46.46517447226661
67683,59.46055088670479
10462,37.31614030106447
99150,27.876219079494227
44618,33.156981619861014
71516,37.08521529825884
452,67.01672879770602
32070,55.00428911781794
85512,31.023491278330056
40581,43.15521794401381
70287,42.18164345616759
102544,40.013885652320404
35374,30.288826176351833
31083,68.04297849061982
63328,57.282520120004925
79069,63.99231078495024
82381,41.52982254545471
82000,35.424195475377964
17444,71.06264615348132
75006,20.012421168966263
1625,55.559617038087154
15732,73.99081967667607
85953,79.01468408109515
12170,31.297843241393547
65872,57.999543757159316
61894,66.22715956392595
37250,67.43063510345297
95582,74.3767077034492
23003,85.73568778228031
43905,31.991758223033766
60297,78.90510717419158
17578,81.03302617469708
20622,72.05584500210972
42469,57.61335766462278
84521,65.3733822215199
58464,70.924755439591
3597,22.895945711736584
72504,59.11874328908506
29935,70.37674056941687
10116,59.95189039583475
61776,64.94346228905765
57839,37.33731313471171
88219,21.17972965231943
25064,38.61032704069913
39513,36.07798161403122
64340,74.26581389008277
18742,45.59836749957466
66223,73.14271397521203
62850,22.41527380740154
28207,50.033753997014784
40526,74.27252800227996
15675,65.10130599641546
35341,76.85891528240168
53141,54.58626135497505
84607,33.74882230161004
31501,40.59880385633792
97590,82.02126375159398
44023,67.74307342476686
36759,76.95676883238626
18375,69.91463410880222
21506,68.73361174326638
22575,42.877744791152736
455,30.65293598182697
91307,41.13484271686767
52359,70.50435866793464
29992,64.00411849155294
48316,6.218938803831509
97178,63.37047560822852
86109,71.43246000324078
26754,31.561441600782924
13057,47.466730956922035
71514,69.63269206140436
48221,32.257272930474834
29415,55.512337861932906
47330,54.89523117096138
89770,59.10514223447974
94732,75.13503677476758
21854,76.02743512295581
39596,36.73182954326975
86092,71.14427324951717
64233,65.75159970372624
6707,78.28040979349817
78814,85.35978296390996
92921,68.60984723481533
14193,44.15473691540477
3609,41.41826586636472
77919,47.642790571821976
32986,35.08213002923674
18820,26.613223564287857
44107,72.26732328280144
17605,58.98729437103815
34198,44.68133885885262
23081,54.0725656193175
62176,81.06236290497304
1518,38.95115995974759
35627,43.40375032818876
96457,75.99316216318192
89918,34.32816478252627
31104,79.45318305134842
30635,31.305645314617244
100756,65.9526048087227
102126,45.19396692542358
44220,43.98825334589553
8151,75.47793620725581
51491,53.99757600966555
87051,54.105144100379654
102064,33.73916028001045
35132,59.446894869985314
85544,81.51401879728454
1862,78.81512325043518
72547,83.45250223843675
4609,92.16509328078354
67065,50.000511016618695
11132,36.041623353507646
85339,50.37596132886778
63229,61.37420179828862
94647,61.675427824261234
83455,33.62896457621617
83426,64.32344764146154
66470,56.92903994970262
65669,72.37963058514879
57896,38.2278715458962
34420,30.369990665473054
91764,40.91669568440586
102281,40.3811089194979
40432,47.690353527422786
98977,73.31959576571438
22628,53.55771150893646
92800,36.51227003104109
8675,57.23043608498247
47199,68.91040727409629
41078,56.42504192690822
19695,43.905164088916834
18070,42.79266872151088
39482,86.14453021999316
45065,57.50469930749201
98251,43.915959960922535
17289,38.76734966678107
19934,65.9592015647894
9613,70.13914642207268
68870,32.37115299647122
99778,60.79889127504158
9883,83.58151619008903
3296,65.91903889117309
86826,72.38847314397779
26206,70.72404848823216
45821,53.83412059449311
56965,61.943864287523596
46920,75.52187531892193
13746,50.14581786825336
14868,39.44221151437481
79773,81.5809173450806
54097,11.9685423365476
71196,36.71847592226653
100249,79.80022001083867
20072,40.090345254856985
90728,56.05547164281239
52102,49.51166603282863
74490,61.07181350264134
8408,32.798818249733905
15067,56.04994683151765
39798,47.8446596830974
60048,46.02403846422879
83248,76.40023725006294
88686,62.89939871487986
43133,79.22785192427506
31403,66.23733393218099
16834,81.02982573787759
90112,72.9169194861255
54038,51.96081730715215
34403,54.35663784109804
91436,79.0744392547669
96135,74.00011655916904
37827,37.683092103372005
56531,74.24970559834728
95916,77.9347308528732
33480,60.44017106255083
30845,30.567426257020347
79388,43.574966520372016
41312,53.653191619511745
48060,34.40359590844937
27162,60.53064260491207
57264,66.08694633072886
13098,39.52925335466035
39589,66.97570171426914
61008,41.49857777107321
47089,71.65728491633078
60353,28.534174734931625
5900,68.00810380249814
66676,37.29853088068411
6469,72.19982745811441
85917,89.06201055923785
87704,27.662802948422936
70145,40.83179163693671
30943,39.02005557962903
99732,31.580017169304394
72283,64.07846782548995
32564,41.6701073223911
6356,65.71176578334344
25941,58.96868068822874
57142,47.51263388397588
61388,39.202829159834565
12718,35.864534470464264
15043,48.164249810560435
68526,72.18731061470599
9591,68.60960983948334
17682,32.99472998700952
20350,72.59050822487688
89910,72.99908931737554
65826,67.81640205099849
85088,44.39784622763174
34483,70.70611650112784
84180,47.11879327197414
59576,33.57378601741656
55966,65.0081531144498
18007,73.83210943991998
86346,32.27094042849383
79880,82.44056744736824
45518,41.611816203077595
55165,77.61398641678056
58700,32.93342208912036
71706,31.833182710623692
23078,31.704271165547976
5087,92.60041258463602
94829,66.87722050426845
73932,22.007359211933977
83640,61.944795187872266
66612,76.71568619465813
94205,85.85051185003479
12296,43.20841444881511
52798,30.881320640474932
99200,35.59614693535773
45384,32.93843711862413
95283,33.805163432705534
42204,55.79689011499934
88726,31.812269484905464
96480,82.91596615945346
66870,60.99055474541663
16406,53.925568196589985
1062,42.16421893022335
70332,58.5121347484219
19742,71.10354566493855
21111,88.97034609210323
34769,62.858382193600974
22842,74.78942321493844
30137,32.06714039542371
87363,39.85034098379172
8650,74.59333479989087
13708,60.66812537263356
59063,58.375802970418654
58276,34.683690877628095
76904,33.45866065055017
46445,61.25844069492349
30302,65.82137834255943
100980,61.1045372661061
49108,72.83717061590373
41241,31.712943658376084
5680,60.48103528553194
29965,40.69356927977715
88144,64.15667494773565
87500,35.56620170533697
73360,62.73136089495514
100316,61.18394105680258
63608,34.28740242454647
63567,57.714090638349504
17161,61.17980190440258
2590,56.78033846632556
7919,55.75114781338937
99375,59.13709579064925
99299,75.96911732972646
23630,30.85590374889895
407,33.20264175560314
17719,71.65867520028493
7343,30.327555123400916
40481,33.90820848418162
84424,61.73808929047365
95827,20.965123023019622
44848,77.07669864910426
19167,74.20571631233344
63970,33.52086009308895
97377,40.73449700860248
62196,73.97534846338829
86464,82.79393602180804
94468,70.06591301968913
91423,32.628305117363126
88647,31.191335039910477
317,68.14883257245387
81066,40.84397071855932
18410,96.33198660289443
95287,41.25946640185594
62919,65.81175385400601
38879,65.2292012769323
8207,34.05314473139916
26307,31.753864793461766
20943,58.45711201475971
53299,81.56304571284751
51425,28.98014186080484
23662,64.38083925660871
80520,59.215077497216235
8090,73.08419050105283
43706,41.30456872222176
27994,68.03126238261461
39168,32.68583171437295
62839,81.90048459986312
83696,61.35045847977224
90637,45.33349727321263
78069,64.26011552752641
68153,31.140498212513577
5392,57.219581538477144
26744,39.104997277140775
57414,57.36492495405199
57561,31.57270062048591
55106,59.951817873285805
76352,48.25145752037908
79885,37.25062913926154
40188,36.07713878695951
49298,29.862875033095005
86049,34.10170350288142
31401,70.00530589961406
84610,56.11455499870668
85508,45.90167756573422
89128,69.99031645091631
58432,61.98692711103859
69636,41.92373617334825
61674,60.333184418924574
94488,70.700032585701
3626,68.88900972078372
19281,69.90645383095656
72049,39.97578476867662
85164,68.35295729581529
48216,65.9898936161486
37808,73.9729480174588
43359,40.76742008091464
60675,64.58713519571283
52113,75.5893652594506
47830,25.60052044473747
99157,67.26793371640944
1012,69.967238391118
10581,69.19586315746275
34333,40.958837445523734
54115,41.371738282962994
67553,33.0527812142611
88080,56.319859120768825
98557,45.93469438243023
101902,68.04546607517312
71221,8.604834434415125
72193,82.17225889320731
8032,69.06824484025952
88116,77.63455820381222
56289,53.34510284785874
95159,41.99501202977102
10195,64.91309502701341
1620,38.17380620866853
53001,72.30979294207117
926,40.49895775882891
76290,33.80431738765107
16650,48.96022752900116
39737,33.04050540876959
1926,60.94426848720516
81097,29.720409374803545
14258,62.3537843351926
33035,77.7089702354709
99228,87.43579037969405
40609,42.14019918489562
87484,33.02873856901438
36755,43.25461892692884
1248,75.04519807147196
92100,71.88211999836744
84331,28.2034683531526
61605,50.94712397077538
33749,74.73383123107735
53469,33.89618362954094
18391,55.076126478679384
57426,58.218424404532065
77444,40.3260176850385
54878,27.536845712044506
31675,34.23274464323761
99312,77.24844076449509
97996,61.74956280679967
95770,61.888211007943454
85059,45.40755769932615
5985,32.35112882121366
51465,72.90369382782617
35144,47.8127897870177
33390,32.89108475031609
88366,64.82164200360532
34364,59.03809814453275
55239,57.09183041695556
99816,49.652205153560146
17546,96.3720374367366
7833,46.685296561071254
69664,69.94262310299345
85578,71.17299749575358
36489,40.09059573708315
61137,73.80334326604569
23842,34.94957064515269
61511,77.40393664416837
48807,53.97364030629788
1192,38.57274255639723
63628,32.17365465651251
11383,44.82966450983588
85497,41.661017138652525
3043,66.58360135596612
15364,47.690620069883124
47407,45.806209293752346
50421,57.717967711542535
45990,67.87317641287217
56882,72.95861014092954
67276,42.9540848940439
97062,33.01671976455722
59954,66.85312747045623
14906,64.03635149405261
22519,64.83028595194114
3801,33.11420188187769
4523,65.96875932727042
50150,34.22319033117164
86240,74.96154441353701
73111,66.81594815394135
90354,57.86160419723304
21469,86.17077833469574
85978,16.083734577150153
36698,36.739168249910755
45761,28.77456693014604
64112,27.59926712190527
63234,70.15950269626896
23994,60.74455309133563
63648,74.75763332414908
53249,38.312248763996216
18758,30.35655497543454
85050,54.9834074054457
48440,37.1098041557051
67791,59.00705330539812
18924,65.36356653042694
76419,82.07852006378043
31179,73.0009934520197
88387,81.95482332469446
87240,50.15348247156418
6417,49.9485857336412
90091,54.01014148387135
39967,41.061328353087994
19492,71.90487584191169
15745,71.31701254378339
41829,32.78308276290441
4276,59.87891743993519
55621,33.926850668937476
46194,36.697347640485326
34114,57.0280936745345
63700,32.46556611690805
98786,41.59077966866316
84316,33.35521185773387
31175,65.30798353469856
25437,73.93974774210363
73036,46.685633842971306
94543,41.26225397778278
57198,69.9426948050505
34067,32.64642180519364
60025,78.56713978945854
1705,68.15603827302648
11061,36.163723389401454
4711,69.68145767753899
68347,65.98314182189007
53326,37.78616598329495
21441,32.88530151501596
9359,40.73030203198864
75236,80.17277101904182
4844,42.87481651024392
5578,64.43708754686386
97777,41.52534433780857
80253,58.21422154629204
75298,75.10277286649011
73495,95.49923337574302
59708,32.09168741531917
21503,68.65276819015695
95525,34.61408563707897
53409,49.070641251257385
28592,32.951176024066676
22076,63.539365185947574
61609,41.85566223457432
73081,32.351531779246066
44158,62.95025458178449
85458,75.11697366926549
58361,30.912507960855052
49907,56.660666290851836
64029,15.321442829223173
98730,51.139120718255285
60439,37.967196190317715
8130,57.751550110227086
93625,55.28226103015287
5519,41.03754140847691
36858,30.84892494960954
15883,40.165788372367345
22069,73.9348814240482
90829,81.1132751368806
60075,51.99288724057346
91097,67.83966703408112
32583,55.36575043837914
102038,64.63750091568751
26560,74.58350832864912
25609,66.29485751655538
38845,40.85943074339687
68566,41.56545021551703
16038,38.30935523514775
53584,30.691611037813914
83759,47.56718929298994
29102,73.84422564932248
60977,72.06809857409468
67874,33.2682259463511
28764,62.09595089269117
90667,57.04053138071494
34484,48.93980111135058
39246,58.9451236802558
79402,71.04034164717532
25533,56.00491148460822
29723,31.423742011397014
65912,51.44576646721093
36450,82.90470399485426
11219,88.060260771895
66863,17.858394175414247
71105,72.14445426501166
2341,73.09847386827187
87791,75.3370012248582
75522,58.02168364890152
78108,42.90996377051667
39835,63.50182556514682
89377,64.38636611995518
95542,78.32610693383708
1162,63.9354573390075
73603,81.50628614830592
94171,33.05393417254947
78235,56.85305631579315
21408,55.03418345817764
6120,82.90717097662373
33638,65.75660395792612
67184,32.929534469263345
75407,25.269676081818172
35467,35.24718794372674
31889,46.92957828234698
55463,56.939243768719784
74554,28.014677125714766
58279,13.25749743967124
70661,39.934374030815356
8475,57.27965437984533
27820,59.88051045107743
52048,73.71933968687952
83350,34.4051336752628
34624,33.96470192336148
99045,49.38567063951175
57991,20.875079063229514
91623,60.94371833882037
100652,64.02324580494295
3979,38.33717633842294
91961,83.49747287815933
53443,34.197636060575014
51355,68.9764398245704
44856,69.13090804445159
51713,56.558833422410075
81922,26.06934866530312
72924,69.30440481350233
59127,57.338165067413044
27708,70.2741809325851
14484,10.005196764271155
13188,82.09229796923293
75813,33.11915082891182
34413,75.13512779863773
8478,65.95822326976099
94525,56.05118982158184
90182,34.98808574761602
42554,48.30902870074639
68690,96.59932088330103
73345,33.49943858457332
79808,33.851710736427115
99140,75.5190251885137
84181,47.148981514578026
24966,64.2648542733715
58858,40.94935303086943
43031,56.99443511985102
18003,73.05703525766911
72601,63.00476509402528
34223,40.70047250722523
57669,63.98803912463224
38472,76.74482896555699
94140,44.84194720268756
78779,30.13518137147792
40584,64.42767995360366
57675,35.63697219000153
59810,58.31042318428906
72124,74.13541475542135
69980,74.79611492335499
14769,80.9212429131378
13683,40.17793566744137
56022,69.0450581270546
71569,67.7386485767134
67667,46.30372405363048
68050,70.97011471998792
39664,27.279619201192883
33607,42.137037254789355
11772,76.67789161878116
4010,73.75511790819186
55761,35.444611075951315
101074,48.69857758439775
26576,77.72213836019775
93258,49.854282243300666
4315,37.81580619993509
82225,68.88836364216218
48446,29.527093240097322
33602,69.22419458609838
71976,30.321412269983632
69460,48.94551352847756
17336,71.31414585336856
80447,73.80934191971326
65691,41.02908599494951
102372,81.8719155256648
26753,33.92609464777598
35209,24.220239558601705
42524,65.21742273907103
5681,35.30412628106421
58354,91.04042156192199
71571,80.48046277751862
6395,35.28273708900843
44386,68.43038451842095
68344,74.34687352768003
9530,40.515138540941486
68440,58.3646032802106
27292,53.99901476534262
85047,73.25675523299904
67817,70.00511171400395
13656,63.93850452809468
32600,59.33782836147053
44663,70.85448014405068
100326,82.05600464681193
9831,51.45732817119841
28202,61.80356042843975
4833,27.019411819891108
4179,41.87798443811578
2401,30.342556464102657
23226,65.96608986048568
97103,39.684645019379104
18631,65.59596473998815
85279,74.86560751032432
99425,28.469276193715018
72201,32.37376294678069
30119,73.22359418549104
49837,49.91888568266822
84093,73.73959371493117
57645,29.335307979889354
80594,71.78618234032976
14077,71.94697657025173
24294,38.07853344243044
2099,36.562629880451205
59391,74.94926923500546
97925,69.42785001125164
52936,80.95675458600701
75629,33.071879323139314
90707,71.00402118784172
36871,34.98522984184695
44192,53.86494416529643
47349,38.10370775375352
2034,54.540461652952736
4242,70.09559784015674
27266,61.644706132979806
5902,34.403174584264484
57988,55.916929055953396
32007,70.57017080890532
9813,67.13493335062739
88202,64.07895807646702
66051,65.82847743059398
10798,70.05120342810285
33775,42.12160902767232
55741,79.16517145992695
96846,36.70102158087814
99538,63.30705048167459
94682,61.1168396614882
70895,31.041044667985222
70418,57.31055434240483
13280,89.38945872200374
55923,91.98876919684793
4544,68.94782546241977
60522,44.28989258640142
19869,73.29049462177935
69412,48.40601297897358
50393,74.93706121145796
68912,61.098328175649655
34233,73.20548777026501
51613,8.564087926047037
22034,41.826637377586444
99207,67.93209023507319
80076,73.14600491449198
62024,78.9525794245634
36684,32.937649760046774
3161,74.80344320311994
31879,66.89489702171844
94391,61.85267897048305
43586,72.50550376209972
79954,67.00934788587384
46422,77.38509805837964
71751,80.67463978373385
1815,32.40754865603648
71490,62.97702938544628
16232,75.11334718733666
1040,38.856532524718446
60068,80.47535448582602
39169,43.44079349715984
94891,72.81416066959306
53094,72.25889797780329
67009,63.99542398876437
36752,61.95871411493025
44372,63.84662265881117
54813,75.74298581835816
66682,28.920048516254813
13277,72.13377435772945
90976,32.615252577301476
84462,68.77815168611508
95096,79.13167371396203
59291,32.19327845276898
82260,70.2982104530141
65891,75.75420408089221
69989,40.47152590024536
54801,74.33786710343324
16262,69.19020339927258
35700,33.94178042735325
58863,51.04178244509582
39688,42.001200115832376
78722,30.604944546950755
36563,49.58966481939302
47019,72.37935517535786
48082,31.95609712564156
15492,63.99207462043383
74982,34.123378327656596
41279,33.973294600998734
16453,34.35084434027335
81368,63.818292720308435
29925,46.603408546425236
44212,73.73281658081203
101942,32.865113916287456
88594,55.881733100756534
55830,33.806067220090284
25674,67.63956973607007
79149,33.220011499957195
44244,35.45238803944738
40898,70.04797815827561
44774,69.09355182195645
68534,60.784270611883045
16730,45.99364183087343
43614,78.9619944982891
33183,71.66811072652621
47848,83.44672688241539
56416,33.41148106785588
46458,29.47136792068624
4229,41.3091093056626
27926,35.11867219825882
23325,70.04927772399675
49472,73.07768572995002
1306,64.93833679720217
97762,40.76225519692968
48467,65.34471764590158
19244,53.65429800792636
101903,40.664503489230086
86173,72.91081161888752
27594,17.741154267097535
71173,37.11894301027404
49216,54.06562558128477
46169,46.96937610489695
58751,23.13954874899371
62795,58.88460401259736
57916,67.06926063865751
15408,73.16894174139452
45360,70.7978987101112
33275,39.55632267208308
73331,39.653071064226886
30813,43.150074574016735
15502,32.88112717260393
93716,35.10993573121984
11214,52.025382737033375
87270,39.74989618281543
20471,89.06295343919291
61848,45.403957296559895
60791,34.394992456304855
61802,55.082553591419085
65465,34.18918347905002
26027,64.91816279943279
41067,44.89920425529009
