id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
50646,,0.4568452380952381,179.792,0.385,Pedestrian,5.0,0.301,164013.0,12.0,91.992,174.063,2.0,Winter Chill,2020-12-25,Friday,23.0,0.134159,0.119497,0.0,3.0,0.222,0.376,winter,4.0,148960.0,new,0.885,0.423,"PLFG, ",0.172,1.0,0.0387,0.0364,0.307,1.15629165,0.0,0.7313218390804598,0.919,0.9558266666666667,6800.830455825883,LoFire,0.217,0.672,Winter Chill,0.437,0.671,0.387,87.8,0.5883087,0.44725111441307575,0.299,4.0,,9.0,4.0,0.695,0.397,10.0,0.509,0.806
1360,0.37576899999999996,0.7212449255751016,132.008,0.0399,Ew,7.0,0.373,207710.0,,114.078,80.53,2.0,MODUS,2020-09-25,Friday,18.0,0.13964600000000002,0.0140248,0.0,3.0,0.0976,0.12,autumn,4.0,132215.0,waning,0.00713,0.804,"Joji, ",0.0524,1.0,0.0492,0.0278,0.533,2.7833140000000003,1.0,0.7838874680306905,0.000252,0.087922975,35484.26184787967,Tick Tock,0.183,0.48,Nectar,0.262,0.738,0.115,51.47800000000001,0.6321582499999999,0.7754677754677755,0.613,4.0,207265.0,10.0,,0.781,0.0376,4.0,0.613,0.067
52095,0.44555400000000006,1.1221166892808683,120.012,0.0156,Dunk,10.0,0.503,152868.0,13.0,95.078,150.275,2.0,R.A.M.,2021-04-13,Tuesday,5.0,0.7302409999999999,0.267093,,3.0,0.101,0.0862,spring,4.0,129619.0,full,0.0338,0.0102,"YingYang48, ",0.171,0.0,0.301,0.0729,0.827,0.025987560000000003,1.0,1.1021416803953872,0.0978,0.03370094,11353.798258243312,Hello World!,0.277,0.738,Hextravaganza,0.883,0.736,0.315,,0.5910533666666667,0.6806495263870095,0.666,4.0,128026.0,1.0,4.0,0.606,0.531,6.0,0.669,0.00797
65633,0.356832,0.5967078189300412,80.018,0.316,A Walk Inside My Mind,0.0,0.145,266715.0,4.0,,114.997,2.0,SHUT UP !!,2019-10-07,Monday,12.0,0.29536500000000004,0.018269999999999998,0.0,2.0,0.142,0.109,autumn,4.0,182956.0,waxing,7.58e-06,0.894,"Evann McIntosh, ",0.156,1.0,0.0567,0.0558,0.435,3.9740534999999997,1.0,0.5952080706179066,0.00245,0.9635682666666666,,,0.0803,0.466,MOJO,0.679,0.728,0.134,49.673,0.17358584833333332,0.310492505353319,0.756,1.0,129703.0,0.0,4.0,0.792,0.126,9.0,0.472,0.00291
28205,0.06892599999999999,0.8223140495867769,89.97,0.764,Alone,11.0,0.485,204213.0,,,118.961,2.0,,2018-02-16,Friday,,0.259098,0.11931,1.0,2.0,0.113,0.115,winter,4.0,229080.0,waxing,0.000715,0.724,"Bahamas, ",0.0841,1.0,0.291,0.0423,0.597,2.4641702,0.0,,3.64e-05,2.916952,12409.4966054228,No Wrong,0.54,,Earthtones,0.434,0.725,0.0993,54.97,2.0860740000000004,0.669889502762431,0.286,4.0,231786.0,7.0,4.0,0.816,0.246,7.0,0.241,0.000134
57218,0.766548,1.702064896755162,116.233,0.696,Up on the Roof,6.0,,155053.0,40.0,121.891,121.067,2.0,There Goes My Baby,2005-02-08,Tuesday,14.0,0.382551,0.379953,1.0,3.0,0.169,0.133,winter,1.0,145653.0,new,0.0,0.755,"The Drifters, ",0.0371,0.0,0.0373,0.0277,0.577,1.9510835833333335,1.0,1.028423772609819,0.0,,9201.178668458128,Sweets for My Sweet,0.53,0.584,Up on the Roof: The Best of the Drifters,0.663,0.338,0.38,5.658000000000001,1.1714148333333334,0.8358974358974359,0.963,4.0,132613.0,8.0,,0.773,0.777,0.0,0.796,0.0
2601,0.44238500000000003,1.1091772151898733,178.006,0.264,All Good Things (Intro),9.0,0.56,89826.0,24.0,79.552,145.182,2.0,F--- The Ying Yang Twins,2005-06-28,Tuesday,23.0,0.443032,0.34104,1.0,3.0,0.112,0.341,summer,4.0,316866.0,new,4.34e-06,0.823,"Ying Yang Twins, ",0.121,1.0,0.312,0.516,0.701,1.2321133,0.0,1.7895833333333333,0.0,1.3942104000000002,102512.51027828534,,0.0163,0.497,United States Of Atlanta,0.632,0.631,0.217,98.454,0.08047853333333332,1.1244979919678717,0.515,4.0,296240.0,5.0,4.0,0.479,0.609,0.0,0.859,0.0
85520,0.354123,0.6153846153846154,129.993,0.172,Father Of 4 (feat. Big Rube),,,259833.0,,149.977,103.0,2.0,How Did I Get Here (feat. J. Cole),2019-02-22,Friday,16.0,0.06201600000000001,0.216815,0.0,3.0,0.108,0.113,winter,4.0,204515.0,waning,0.0,0.384,"Offset, ",0.0958,1.0,0.233,0.163,0.544,1.6629311999999998,1.0,0.5614583333333334,1.6e-06,0.5862763333333333,30861.717540596404,Lick,0.507,0.736,FATHER OF 4,0.114,0.883,0.08,46.977000000000004,2.3389093,0.6987788331071914,0.657,4.0,276794.0,1.0,4.0,0.959,0.421,4.0,0.539,4.31e-06
45402,0.086523,0.8948194662480375,168.202,0.0933,Thought It Was a Drought,1.0,0.448,265213.0,12.0,125.022,161.997,2.0,I Serve the Base,2015-07-17,Friday,19.0,0.050331,0.0218176,1.0,2.0,0.14,0.0902,summer,4.0,,waning,,0.00761,"Future, ",0.338,1.0,0.0571,0.111,0.57,0.03363784883333333,1.0,0.5565110565110566,0.00204,0.32348043,,Where Ya At (feat. Drake),0.011,0.861,DS2 (Deluxe),0.0883,0.636,0.0677,43.17999999999999,0.03499705,0.5197215777262181,0.191,4.0,190893.0,,4.0,0.813,0.0487,1.0,0.453,0.000408
93231,0.25484700000000005,0.8914141414141413,108.16,0.0127,Intro/ D.J. Opening,1.0,0.646,53866.0,32.0,110.538,107.162,2.0,Word To The Mutha!,1991-01-01,,12.0,0.554916,0.5885060000000001,1.0,2.0,0.688,0.283,winter,4.0,142933.0,new,0.000608,0.083,"Bell Biv DeVoe, ",0.139,1.0,0.041,0.297,0.706,0.07451463333333334,0.0,1.0141388174807198,3.5e-06,0.03025415166666667,,Ain't Nut'in' Changed!,0.0159,0.718,WBBD - Bootcity! The Remix Album,0.786,0.791,0.11,3.3759999999999906,0.1054594,0.898470097357441,,4.0,,4.0,4.0,0.777,0.911,1.0,0.789,0.0
39300,0.22336599999999998,0.9831460674157303,128.001,0.00657,Warrior,1.0,0.802,240346.0,26.0,127.844,126.025,2.0,Die Young,2012-11-30,Friday,24.0,0.5607,,0.0,,0.102,0.117,autumn,4.0,214306.0,waning,0.00144,0.0339,"Kesha, ",0.0963,0.0,0.046,0.0531,0.7,0.13579549,0.0,1.3971377459749552,0.000125,0.023466507,12874.66103976679,C'Mon,0.00498,0.592,Warrior (Expanded Edition),0.801,0.711,0.215,1.975999999999999,0.017589360000000002,,0.286,4.0,211920.0,10.0,4.0,0.558,0.418,1.0,0.781,3.18e-06
67877,0.17475000000000002,0.5696465696465697,190.281,0.823,I'll Tell You What's Wrong with Me,0.0,0.46,98220.0,32.0,84.683,85.794,2.0,I Don't See It,2007-12-31,Monday,29.0,0.18796400000000002,0.1978,1.0,,0.69,0.972,winter,3.0,159320.0,waxing,0.0,0.81,"Eddie Ifft, ",0.956,1.0,0.956,0.95,0.274,1.32597,1.0,0.7381889763779528,0.0,2.1853393333333333,50711.55411628487,Interceptions Determine Your Sexuality,0.726,0.564,Jokes That Make My Friends Laugh,0.686,0.48,0.683,105.598,0.42480679999999993,0.8141592920353984,0.466,5.0,35108.0,8.0,3.0,0.507,0.43,8.0,0.375,0.0
33330,0.275094,0.9130434782608695,82.024,0.462,Kamikaze,1.0,0.571,139200.0,21.0,99.999,79.992,2.0,Fu shit,2018-10-19,Friday,12.0,0.329469,0.317476,1.0,3.0,0.116,0.1,autumn,4.0,165000.0,new,0.0,0.301,"Lil Mosey, ",0.0603,1.0,0.0466,0.094,0.609,0.6983199999999999,0.0,0.7971428571428573,0.0,1.2705,10899.630003913997,Noticed,0.382,0.792,Northsbest (Extended),0.541,0.666,0.128,20.00699999999999,1.0062389333333333,0.7200504413619166,0.493,4.0,158048.0,8.0,4.0,0.699,0.556,11.0,0.558,0.0
79050,0.49535199999999996,0.9839572192513368,61.95,0.057,Grand Order,0.0,,44293.0,38.0,94.888,114.951,2.0,マイルーム,2017-03-01,Wednesday,83.0,0.024472,0.013430000000000001,0.0,3.0,0.108,0.156,spring,4.0,148800.0,waxing,0.826,0.6,"芳賀敬太, ",0.0395,0.0,0.0375,0.0399,0.184,0.44293,0.0,1.125984251968504,0.976,0.14136,50128.463613223,,0.894,,Fate/Grand Order Original Soundtrack Ⅰ,0.133,0.186,0.111,53.00099999999999,2.2703577000000004,0.9770114942528737,0.866,3.0,152373.0,7.0,4.0,0.507,0.0395,1.0,0.572,0.975
5081,0.6245879999999999,1.705128205128205,117.055,0.00474,Renegades,0.0,0.862,195200.0,7.0,90.052,61.056,2.0,Unsteady,2016-06-10,Friday,18.0,0.132335,0.45513600000000004,1.0,3.0,0.474,0.229,summer,4.0,180333.0,full,5.63e-06,0.0144,"X Ambassadors, ",0.117,1.0,0.0644,0.0905,0.665,0.046848,1.0,2.019830028328612,0.000732,0.014246307000000001,6652.875518651064,,0.178,0.526,VHS 2.0,0.199,0.389,0.116,,0.5741864666666666,1.6356736242884249,0.876,4.0,193546.0,,4.0,0.352,0.528,8.0,0.713,0.0597
13231,0.167872,1.3489827856025038,150.499,0.826,Te Gusto O No,7.0,0.545,215626.0,20.0,180.479,74.974,2.0,Mentiroso,1998-06-02,Tuesday,14.0,0.48961599999999994,0.35316000000000003,0.0,3.0,0.117,0.0655,summer,4.0,330293.0,waxing,5.11e-05,0.75,"Ricardo Arjona, ",0.036,1.0,0.0401,0.0762,0.862,2.695325,1.0,0.7063655030800821,2.93e-06,4.547033633333332,49734.044161586804,Olvidarte,0.249,0.335,Sin Daños A Terceros,0.568,0.638,0.0513,105.50500000000001,0.98493195,1.6220238095238095,0.488,,237333.0,2.0,4.0,0.486,0.648,1.0,0.344,3.49e-06
17628,0.32960100000000003,1.1125198098256734,82.968,0.245,Tehran Maale Mane,2.0,0.64,395284.0,12.0,144.006,100.038,2.0,Khodesh Midoone Khoobe,,Monday,10.0,0.557388,0.44544,1.0,3.0,0.0965,0.121,summer,4.0,245420.0,full,0.0,0.217,"Zedbazi, ",0.177,1.0,0.0736,0.183,0.702,1.4296104666666665,1.0,0.7637130801687765,0.0,,62882.13240835764,,0.456,,Zakhar Nameh,0.794,0.63,0.133,61.038,2.2005116,,0.607,4.0,289541.0,0.0,4.0,0.71,0.696,1.0,0.543,0.0
80388,0.454104,1.2361516034985423,179.87,0.0475,Si Veo a Tu Mamá,8.0,,170971.0,8.0,129.928,147.982,2.0,La Difícil,2020-02-29,Saturday,20.0,0.645328,0.496872,,,0.182,0.134,winter,4.0,160638.0,full,5.07e-06,0.402,"Bad Bunny, ",0.118,,0.0858,0.0646,0.848,1.1455057000000002,1.0,0.6930917327293318,7.14e-06,,4409.063569008226,Pero Ya No,0.0861,,YHLQMDLG,0.761,0.685,0.0783,49.94200000000001,0.23402553999999998,0.6692563817980022,0.742,4.0,,2.0,4.0,0.882,0.824,4.0,0.612,4.81e-06
76808,0.45629000000000003,2.0375275938189845,160.025,0.0217,SICK XF SILENCE.,11.0,0.881,203389.0,21.0,117.986,,2.0,SAVE YXUR GRACE.,2020-05-29,,4.0,0.25474800000000003,0.30394499999999997,0.0,3.0,0.243,0.526,spring,4.0,161600.0,new,0.552,0.000585,"Scarlxrd, ",0.0298,1.0,0.0347,0.0407,0.923,0.00198304275,1.0,1.4130781499202552,0.00915,0.058445333333333335,19434.137610572452,I’M NXT WXRRIED.,0.0271,0.521,FANTASY VXID; AUTUMN.,0.276,0.452,0.147,,0.07350875,1.6877394636015326,0.515,4.0,162750.0,0.0,4.0,0.626,0.345,4.0,0.886,0.0
100234,0.258096,1.0376068376068377,117.817,0.129,The Reaper,11.0,0.564,182933.0,13.0,,94.851,2.0,Family,2019-12-06,Friday,10.0,0.227018,0.36547199999999996,1.0,3.0,0.189,0.201,winter,4.0,177960.0,waxing,0.0,,"The Chainsmokers, ",0.0945,1.0,0.0356,0.0701,0.607,0.41159925,0.0,0.8157423971377459,0.0,0.382614,7076.063987525519,See The Way,0.426,0.633,World War Joy,0.374,0.584,0.101,69.15700000000001,1.3832646,0.8895899053627759,0.566,4.0,,8.0,4.0,0.558,0.648,,0.456,0.0
81256,0.30654000000000003,1.707627118644068,91.969,0.771,You Say Run,0.0,0.947,228746.0,32.0,87.406,115.031,2.0,君はヒーローになれる,2016-07-13,Wednesday,35.0,0.06810700000000001,0.333344,1.0,2.0,0.143,0.145,summer,4.0,94546.0,new,0.711,0.00143,"Yuki Hayashi, ",0.0935,1.0,0.0296,0.107,0.403,,1.0,0.44157303370786516,0.848,1.2149161000000002,55206.263028351736,ヒーローになるんだっ!,0.86,0.325,TVアニメ『僕のヒーローアカデミア』オリジナル・サウンドトラック,0.169,0.235,0.096,27.625,2.523426333333333,2.9049079754601226,0.78,4.0,176053.0,7.0,4.0,0.889,0.352,0.0,0.393,0.966
57152,0.130471,0.7981651376146789,137.884,0.42,Paliokeros,11.0,0.505,,24.0,120.039,99.335,,Ti Na Kano Pes Mou,2000-12-07,Thursday,31.0,0.562107,0.276235,0.0,2.0,0.115,0.246,,4.0,254413.0,waning,0.0,0.368,"Pashalis Terzis, ",0.0315,0.0,0.0613,0.0371,0.609,1.3143303999999998,0.0,1.0623376623376624,0.0,1.780891,19307.665541609807,O Dikos Mou O Dromos,0.263,0.704,Htes Simera Avrio - Best,0.923,0.762,0.132,38.54899999999999,0.9321859666666668,0.7163120567375887,0.319,3.0,212666.0,11.0,4.0,0.384,0.547,0.0,0.409,0.0
